Event_ID,Supply_Level,Valve_Position,Measurement,STATUS,Measurement_Category
1926,median,on,149,Normal,0
1927,median,on,138,Normal,0
1928,low,on,164,Normal,0
1929,low,on,163,Normal,0
1930,low,off,285,Critic,1
1931,median,off,132,Normal,0
1932,median,off,170,Normal,0
1933,median,off,169,Normal,0
1934,median,on,128,Normal,0
1935,median,on,148,Normal,0
1936,high,on,124,Normal,0
1937,low,off,237,Critic,1
1938,low,on,126,Normal,0
1939,median,off,158,Normal,0
1940,median,on,148,Normal,0
1941,low,off,126,Normal,0
1942,low,on,131,Normal,0
1943,high,off,278,Critic,1
1944,median,on,134,Normal,0
1945,high,off,142,Normal,0
1946,low,on,144,Normal,0
1947,median,on,149,Normal,0
1948,low,on,126,Normal,0
1949,median,off,138,Normal,0
1950,low,off,128,Normal,0
1951,low,off,162,Normal,0
1952,low,off,168,Normal,0
1953,high,off,291,Critic,1
1954,high,on,162,Critic,0
1955,median,off,254,Critic,1
1956,high,off,150,Normal,0
1957,low,off,122,Normal,0
1958,high,on,138,Normal,0
1959,median,on,132,Normal,0
1960,low,off,154,Normal,0
1961,low,off,134,Normal,0
1962,low,off,170,Normal,0
1963,median,on,214,Critic,1
1964,high,on,148,Normal,0
1965,median,off,160,Normal,0
1966,high,off,238,Critic,1
1967,low,on,122,Normal,0
1968,median,off,158,Normal,0
1969,median,off,156,Normal,0
1970,median,off,152,Normal,0
1971,low,on,140,Normal,0
1972,median,on,142,Normal,0
1973,median,on,136,Normal,0
1974,high,off,300,Critic,1
1975,median,off,139,Normal,0
1976,median,on,122,Normal,0
1977,high,off,142,Normal,0
1978,high,off,154,Critic,0
1979,median,off,214,Critic,1
1980,low,off,134,Normal,0
1981,high,on,170,Critic,0
1982,high,on,156,Normal,0
1983,low,on,162,Normal,0
1984,median,on,146,Normal,0
1985,median,off,162,Normal,0
1986,median,on,166,Normal,0
1987,low,on,136,Normal,0
1988,low,off,131,Normal,0
1989,high,off,240,Critic,1
1990,low,on,145,Normal,0
1991,median,off,149,Normal,0
1992,median,off,135,Normal,0
1993,low,on,156,Normal,0
1994,low,on,164,Normal,0
1995,low,off,133,Normal,0
1996,low,off,130,Normal,0
1997,low,off,143,Normal,0
1998,high,on,162,Normal,0
1999,low,on,160,Normal,0
2000,high,on,147,Normal,0
2001,low,on,129,Normal,0
2002,low,off,124,Normal,0
2003,high,on,168,Normal,0
2004,low,off,126,Normal,0
2005,median,on,121,Normal,0
2006,high,on,238,Critic,1
2007,low,on,170,Normal,0
2008,high,off,138,Normal,0
2009,low,on,148,Normal,0
2010,low,on,149,Normal,0
2011,low,off,161,Normal,0
2012,median,off,170,Normal,0
2013,low,on,142,Normal,0
2014,low,on,160,Normal,0
2015,high,off,238,Critic,1
2016,low,off,127,Normal,0
2017,low,off,206,Critic,1
2018,low,off,156,Normal,0
2019,low,off,144,Normal,0
2020,low,on,150,Normal,0
2021,low,on,135,Normal,0
2022,median,off,166,Normal,0
2023,median,off,142,Normal,0
2024,low,off,136,Normal,0
2025,high,on,170,Normal,0
2026,low,on,146,Normal,0
2027,high,on,154,Normal,0
2028,low,off,166,Normal,0
2029,low,on,148,Normal,0
2030,high,off,225,Critic,1
2031,median,on,120,Normal,0
2032,high,off,228,Critic,1
2033,low,off,138,Normal,0
2034,high,on,134,Normal,0
2035,median,on,132,Normal,0
2036,median,off,164,Normal,0
2037,low,off,121,Normal,0
2038,low,off,164,Normal,0
2039,low,on,162,Normal,0
2040,median,on,142,Normal,0
2041,high,off,144,Normal,0
2042,low,on,120,Normal,0
2043,low,on,164,Normal,0
2044,low,on,160,Normal,0
2045,median,on,169,Normal,0
2046,median,off,138,Normal,0
2047,median,off,278,Critic,1
2048,high,off,200,Critic,1
2049,high,off,134,Normal,0
2050,low,off,166,Normal,0
2051,low,off,167,Normal,0
2052,median,on,168,Normal,0
2053,low,on,135,Normal,0
2054,median,on,148,Normal,0
2055,low,on,150,Normal,0
2056,low,off,164,Normal,0
2057,high,on,280,Critic,1
2058,low,off,202,Critic,1
2059,low,on,126,Normal,0
2060,low,off,162,Normal,0
2061,median,on,274,Critic,1
2062,low,on,166,Normal,0
2063,low,on,164,Normal,0
2064,low,on,133,Normal,0
2065,median,on,159,Normal,0
2066,low,off,146,Normal,0
2067,low,off,198,Critic,1
2068,low,on,170,Normal,0
2069,high,on,126,Normal,0
2070,high,off,169,Normal,0
2071,low,on,142,Normal,0
2072,low,off,136,Normal,0
2073,high,on,178,Critic,1
2074,low,off,140,Normal,0
2075,median,off,167,Normal,0
2076,median,on,168,Normal,0
2077,median,off,234,Critic,1
2078,low,on,160,Normal,0
2079,low,off,159,Normal,0
2080,low,off,124,Normal,0
2081,low,on,120,Normal,0
2082,low,on,140,Normal,0
2083,low,on,122,Normal,0
2084,low,off,166,Normal,0
2085,low,off,170,Normal,0
2086,low,off,152,Normal,0
2087,high,off,162,Critic,0
2088,low,off,162,Normal,0
2089,high,off,216,Critic,1
2090,high,off,168,Normal,0
2091,high,on,230,Critic,1
2092,low,off,264,Critic,1
2093,median,off,165,Normal,0
2094,median,on,180,Critic,1
2095,high,on,250,Critic,1
2096,low,on,155,Normal,0
2097,low,on,124,Normal,0
2098,high,off,148,Normal,0
2099,median,off,166,Critic,0
2100,low,off,122,Normal,0
2101,high,on,174,Critic,1
2102,low,off,160,Normal,0
2103,low,off,126,Normal,0
2104,low,off,144,Normal,0
2105,median,off,140,Normal,0
2106,low,off,140,Normal,0
2107,low,on,127,Normal,0
2108,high,on,162,Critic,0
2109,high,off,132,Normal,0
2110,high,off,225,Critic,1
2111,high,off,246,Critic,1
2112,low,on,140,Normal,0
2113,low,on,125,Normal,0
2114,low,off,125,Normal,0
2115,low,on,170,Normal,0
2116,low,on,170,Normal,0
2117,low,off,168,Critic,0
2118,low,on,144,Normal,0
2119,low,on,164,Normal,0
2120,high,off,130,Normal,0
2121,low,on,164,Normal,0
2122,low,off,156,Normal,0
2123,low,off,163,Normal,0
2124,low,on,136,Normal,0
2125,low,off,140,Normal,0
2126,low,on,168,Normal,0
2127,low,off,127,Normal,0
2128,low,on,122,Normal,0
2129,low,on,156,Normal,0
2130,low,on,157,Normal,0
2131,low,on,159,Normal,0
2132,high,on,164,Normal,0
2133,median,off,128,Normal,0
2134,high,off,280,Critic,1
2135,high,on,166,Normal,0
2136,low,on,162,Normal,0
2137,low,off,127,Normal,0
2138,low,on,127,Normal,0
2139,high,off,212,Critic,1
2140,low,off,145,Normal,0
2141,low,on,124,Normal,0
2142,median,on,153,Normal,0
2143,low,on,127,Normal,0
2144,high,off,255,Critic,1
2145,low,on,127,Normal,0
2146,low,off,153,Normal,0
2147,high,off,268,Critic,1
2148,median,on,128,Normal,0
2149,low,off,139,Normal,0
2150,median,on,152,Normal,0
2151,median,off,272,Critic,1
2152,low,on,154,Normal,0
2153,low,on,122,Normal,0
2154,low,off,170,Normal,0
2155,low,on,125,Normal,0
2156,median,off,168,Normal,0
2157,median,on,134,Normal,0
2158,high,off,135,Normal,0
2159,median,off,296,Critic,1
2160,low,off,142,Normal,0
2161,low,off,158,Normal,0
2162,low,on,162,Normal,0
2163,median,on,262,Critic,1
2164,median,on,156,Normal,0
2165,high,off,188,Critic,1
2166,high,off,130,Normal,0
2167,low,on,202,Critic,1
2168,median,on,164,Normal,0
2169,median,off,252,Critic,1
2170,high,on,143,Normal,0
2171,median,on,169,Normal,0
2172,high,on,135,Normal,0
2173,low,off,264,Critic,1
2174,high,on,157,Normal,0
2175,median,off,201,Critic,1
2176,median,off,159,Critic,0
2177,low,off,150,Normal,0
2178,low,on,167,Normal,0
2179,low,off,156,Normal,0
2180,low,off,164,Normal,0
2181,low,off,128,Normal,0
2182,median,off,129,Normal,0
2183,high,off,237,Critic,1
2184,median,off,158,Critic,0
2185,low,on,140,Normal,0
2186,low,on,148,Normal,0
2187,high,off,139,Normal,0
2188,low,on,153,Normal,0
2189,low,on,160,Normal,0
2190,low,off,152,Normal,0
2191,median,on,122,Normal,0
2192,high,off,150,Normal,0
2193,median,on,122,Normal,0
2194,median,on,121,Normal,0
2195,high,off,150,Normal,0
2196,low,on,166,Normal,0
2197,median,off,151,Normal,0
2198,low,on,170,Normal,0
2199,low,on,162,Normal,0
2200,median,off,131,Normal,0
2201,low,on,124,Normal,0
2202,low,on,156,Normal,0
2203,high,off,290,Critic,1
2204,high,on,166,Critic,0
2205,high,off,285,Critic,1
2206,median,off,132,Normal,0
2207,low,off,141,Normal,0
2208,high,on,148,Normal,0
2209,low,on,146,Normal,0
2210,high,on,133,Normal,0
2211,low,on,166,Normal,0
2212,high,on,278,Critic,1
2213,median,on,152,Normal,0
2214,low,on,152,Normal,0
2215,high,off,152,Critic,0
2216,high,on,124,Normal,0
2217,high,off,214,Critic,1
2218,low,on,139,Normal,0
2219,low,off,136,Normal,0
2220,median,off,136,Normal,0
2221,low,off,168,Normal,0
2222,low,off,160,Normal,0
2223,median,off,122,Normal,0
2224,median,off,154,Normal,0
2225,low,off,166,Normal,0
2226,low,on,128,Normal,0
2227,high,on,124,Normal,0
2228,low,on,147,Normal,0
2229,high,on,168,Normal,0
2230,median,off,261,Critic,1
2231,low,off,122,Normal,0
2232,low,off,146,Normal,0
2233,low,on,126,Normal,0
2234,median,off,150,Normal,0
2235,low,on,122,Normal,0
2236,low,off,140,Normal,0
2237,median,on,286,Critic,1
2238,low,off,136,Normal,0
2239,low,on,123,Normal,0
2240,high,off,145,Normal,0
2241,high,off,274,Critic,1
2242,median,on,152,Normal,0
2243,high,on,268,Critic,1
2244,median,on,163,Normal,0
2245,median,on,150,Normal,0
2246,high,on,131,Normal,0
2247,low,off,132,Normal,0
2248,low,on,153,Normal,0
2249,high,off,273,Critic,1
2250,median,off,155,Normal,0
2251,low,on,144,Normal,0
2252,median,on,140,Normal,0
2253,low,off,189,Critic,1
2254,low,on,129,Normal,0
2255,low,on,170,Normal,0
2256,median,on,161,Normal,0
2257,high,off,216,Critic,1
2258,median,on,150,Normal,0
2259,median,off,120,Normal,0
2260,low,on,154,Normal,0
2261,low,on,152,Normal,0
2262,low,on,139,Normal,0
2263,high,off,291,Critic,1
2264,low,off,162,Normal,0
2265,low,on,144,Normal,0
2266,low,off,139,Normal,0
2267,low,off,152,Normal,0
2268,low,on,165,Normal,0
2269,low,on,138,Normal,0
2270,median,off,151,Normal,0
2271,low,off,122,Normal,0
2272,high,off,143,Normal,0
2273,median,off,168,Normal,0
2274,low,off,165,Normal,0
2275,high,off,168,Normal,0
2276,high,off,132,Normal,0
2277,low,off,129,Normal,0
2278,high,off,260,Critic,1
2279,median,off,240,Critic,1
2280,median,off,140,Normal,0
2281,low,off,133,Normal,0
2282,low,off,142,Normal,0
2283,high,on,201,Critic,1
2284,low,on,134,Normal,0
2285,low,on,123,Normal,0
2286,median,off,141,Normal,0
2287,median,on,152,Normal,0
2288,low,off,298,Critic,1
2289,median,off,242,Critic,1
2290,median,on,149,Normal,0
2291,low,off,157,Normal,0
2292,low,on,150,Normal,0
2293,low,on,168,Normal,0
2294,high,off,166,Normal,0
2295,high,off,168,Critic,0
2296,low,on,258,Critic,1
2297,low,off,130,Normal,0
2298,low,on,168,Normal,0
2299,median,off,183,Critic,1
2300,high,on,140,Normal,0
2301,median,off,146,Normal,0
2302,median,on,142,Normal,0
2303,median,on,168,Normal,0
2304,high,on,166,Critic,0
2305,high,on,136,Normal,0
2306,low,on,124,Normal,0
2307,median,off,124,Normal,0
2308,high,off,159,Critic,0
2309,low,off,164,Normal,0
2310,high,off,174,Critic,1
2311,low,on,152,Normal,0
2312,low,off,154,Normal,0
2313,low,on,146,Normal,0
2314,low,off,143,Normal,0
2315,median,on,135,Normal,0
2316,low,off,144,Normal,0
2317,low,off,160,Normal,0
2318,high,off,162,Normal,0
2319,low,on,150,Normal,0
2320,low,off,120,Normal,0
2321,high,on,222,Critic,1
2322,high,off,162,Normal,0
2323,low,on,124,Normal,0
2324,high,on,160,Normal,0
2325,high,on,206,Critic,1
2326,low,off,255,Critic,1
2327,low,off,120,Normal,0
2328,high,on,165,Critic,0
2329,low,off,159,Normal,0
2330,low,on,143,Normal,0
2331,median,on,139,Normal,0
2332,high,off,198,Critic,1
2333,high,off,166,Normal,0
2334,median,off,168,Normal,0
2335,low,off,132,Normal,0
2336,low,off,132,Normal,0
2337,low,on,148,Normal,0
2338,low,on,158,Normal,0
2339,median,off,123,Normal,0
2340,low,off,170,Normal,0
2341,low,off,143,Normal,0
2342,median,off,162,Normal,0
2343,median,on,166,Normal,0
2344,median,on,148,Normal,0
2345,low,off,238,Critic,1
2346,low,off,124,Normal,0
2347,low,off,136,Normal,0
2348,low,off,168,Normal,0
2349,median,on,136,Normal,0
2350,low,off,202,Critic,1
2351,median,on,148,Normal,0
2352,low,off,167,Normal,0
2353,high,off,154,Normal,0
2354,median,on,163,Normal,0
2355,low,on,170,Normal,0
2356,median,on,124,Normal,0
2357,high,on,256,Critic,1
2358,low,on,261,Critic,1
2359,low,off,166,Normal,0
2360,low,off,150,Normal,0
2361,high,off,195,Critic,1
2362,low,on,158,Normal,0
2363,low,off,132,Normal,0
2364,low,on,168,Normal,0
2365,low,on,120,Normal,0
2366,high,off,180,Critic,1
2367,low,off,152,Normal,0
2368,median,off,132,Normal,0
2369,low,on,130,Normal,0
2370,low,on,130,Normal,0
2371,low,on,162,Normal,0
2372,high,off,273,Critic,1
2373,median,off,189,Critic,1
2374,median,on,130,Normal,0
2375,high,off,256,Critic,1
2376,low,on,128,Normal,0
2377,high,on,169,Normal,0
2378,low,on,132,Normal,0
2379,low,off,144,Normal,0
2380,median,off,126,Normal,0
2381,median,off,166,Critic,0
2382,low,off,169,Normal,0
2383,high,off,292,Critic,1
2384,low,on,121,Normal,0
2385,low,on,126,Normal,0
2386,high,on,152,Normal,0
2387,high,on,196,Critic,1
2388,median,on,123,Normal,0
2389,high,off,168,Critic,0
2390,high,off,273,Critic,1
2391,low,off,138,Normal,0
2392,low,off,154,Normal,0
2393,high,off,143,Normal,0
2394,low,on,135,Normal,0
2395,low,off,139,Normal,0
2396,low,on,132,Normal,0
2397,high,off,296,Critic,1
2398,high,off,153,Normal,0
2399,high,off,189,Critic,1
2400,median,off,170,Normal,0
2401,high,on,128,Normal,0
2402,low,on,154,Normal,0
2403,high,off,134,Normal,0
2404,median,off,157,Normal,0
2405,low,off,160,Normal,0
2406,high,off,248,Critic,1
2407,low,off,151,Normal,0
2408,low,off,158,Normal,0
2409,low,off,142,Normal,0
2410,high,off,158,Critic,0
2411,high,off,202,Critic,1
2412,high,off,208,Critic,1
2413,high,off,142,Normal,0
2414,high,off,238,Critic,1
2415,median,off,264,Critic,1
2416,low,on,132,Normal,0
2417,low,on,152,Normal,0
2418,low,on,122,Normal,0
2419,low,off,142,Normal,0
2420,high,off,270,Critic,1
2421,low,off,124,Normal,0
2422,high,off,186,Critic,1
2423,median,off,162,Normal,0
2424,low,off,144,Normal,0
2425,low,on,154,Normal,0
2426,low,on,140,Normal,0
2427,median,off,126,Normal,0
2428,high,off,279,Critic,1
2429,median,off,141,Normal,0
2430,high,off,134,Normal,0
2431,median,on,143,Normal,0
2432,median,off,152,Normal,0
2433,median,on,124,Normal,0
2434,low,on,141,Normal,0
2435,high,off,134,Normal,0
2436,median,off,280,Critic,1
2437,low,off,131,Normal,0
2438,high,off,243,Critic,1
2439,median,off,132,Normal,0
2440,high,off,150,Normal,0
2441,low,on,157,Normal,0
2442,low,off,230,Critic,1
2443,low,on,122,Normal,0
2444,low,on,128,Normal,0
2445,median,on,144,Normal,0
2446,median,off,164,Normal,0
2447,median,on,168,Normal,0
2448,low,on,167,Normal,0
2449,high,off,262,Critic,1
2450,low,on,122,Normal,0
2451,high,off,168,Normal,0
2452,median,on,168,Normal,0
2453,high,on,148,Normal,0
2454,low,on,152,Normal,0
2455,high,on,126,Normal,0
2456,high,off,248,Critic,1
2457,low,on,160,Normal,0
2458,median,on,196,Critic,1
2459,low,off,156,Normal,0
2460,high,off,168,Normal,0
2461,low,on,134,Normal,0
2462,low,on,170,Normal,0
2463,median,on,164,Normal,0
2464,low,on,183,Critic,1
2465,median,off,267,Critic,1
2466,low,on,166,Normal,0
2467,low,on,141,Normal,0
2468,high,on,147,Normal,0
2469,low,on,148,Normal,0
2470,median,on,125,Normal,0
2471,low,off,152,Normal,0
2472,low,off,135,Normal,0
2473,low,on,147,Normal,0
2474,low,on,158,Normal,0
2475,high,on,216,Critic,1
2476,low,off,143,Normal,0
2477,low,off,128,Normal,0
2478,low,on,152,Normal,0
2479,median,on,120,Normal,0
2480,median,on,142,Normal,0
2481,low,off,189,Critic,1
2482,low,off,169,Normal,0
2483,low,off,167,Normal,0
2484,median,on,150,Normal,0
2485,high,off,153,Critic,0
2486,low,on,126,Normal,0
2487,median,on,157,Normal,0
2488,low,off,126,Normal,0
2489,low,on,170,Normal,0
2490,high,on,200,Critic,1
2491,median,off,138,Normal,0
2492,high,off,213,Critic,1
2493,low,off,149,Normal,0
2494,high,off,244,Critic,1
2495,median,on,168,Normal,0
2496,median,off,162,Normal,0
2497,median,on,158,Normal,0
2498,low,off,163,Normal,0
2499,high,off,182,Critic,1
2500,low,on,159,Normal,0
2501,low,off,144,Normal,0
2502,high,off,138,Normal,0
2503,high,on,190,Critic,1
2504,high,off,132,Normal,0
2505,low,off,146,Normal,0
2506,low,on,206,Critic,1
2507,low,off,126,Normal,0
2508,low,on,162,Normal,0
2509,low,on,264,Critic,1
2510,high,off,284,Critic,1
2511,high,on,146,Normal,0
2512,low,on,141,Normal,0
2513,high,on,136,Normal,0
2514,high,off,252,Critic,1
2515,low,on,136,Normal,0
2516,median,off,161,Normal,0
2517,median,on,157,Normal,0
2518,high,off,212,Critic,1
2519,median,on,127,Normal,0
2520,low,off,210,Critic,1
2521,high,on,165,Normal,0
2522,high,on,159,Critic,0
2523,low,off,273,Critic,1
2524,low,on,176,Critic,1
2525,low,on,142,Normal,0
2526,median,on,120,Normal,0
2527,low,off,120,Normal,0
2528,median,off,137,Normal,0
2529,high,off,212,Critic,1
2530,low,off,158,Normal,0
2531,low,on,126,Normal,0
2532,low,off,166,Critic,0
2533,low,off,159,Normal,0
2534,high,off,272,Critic,1
2535,median,on,144,Normal,0
2536,median,on,135,Normal,0
2537,low,off,166,Normal,0
2538,high,on,136,Normal,0
2539,low,on,144,Normal,0
2540,low,on,162,Normal,0
2541,high,off,156,Normal,0
2542,low,on,157,Normal,0
2543,low,on,126,Normal,0
2544,low,on,160,Normal,0
2545,high,on,218,Critic,1
2546,low,on,164,Normal,0
2547,median,off,168,Normal,0
2548,low,on,138,Normal,0
2549,high,off,291,Critic,1
2550,high,on,158,Normal,0
2551,median,off,155,Normal,0
2552,low,off,138,Normal,0
2553,median,on,170,Normal,0
2554,high,off,145,Normal,0
2555,high,off,172,Critic,1
2556,low,off,124,Normal,0
2557,high,off,156,Normal,0
2558,low,off,122,Normal,0
2559,median,on,126,Normal,0
2560,low,off,120,Normal,0
2561,median,on,134,Normal,0
2562,low,on,135,Normal,0
2563,low,on,170,Normal,0
2564,median,on,152,Critic,0
2565,median,on,141,Normal,0
2566,low,on,153,Normal,0
2567,low,off,164,Normal,0
2568,median,off,158,Normal,0
2569,high,off,189,Critic,1
2570,high,off,152,Normal,0
2571,median,off,196,Critic,1
2572,low,on,134,Normal,0
2573,low,on,154,Normal,0
2574,high,on,170,Normal,0
2575,low,off,140,Normal,0
2576,low,on,148,Normal,0
2577,median,off,128,Normal,0
2578,low,off,142,Normal,0
2579,high,off,231,Critic,1
2580,low,off,162,Normal,0
2581,low,off,168,Normal,0
2582,median,on,137,Normal,0
2583,low,on,140,Normal,0
2584,low,on,162,Normal,0
2585,low,off,159,Normal,0
2586,high,off,162,Critic,0
2587,high,off,150,Normal,0
2588,low,on,160,Normal,0
2589,low,on,142,Normal,0
2590,low,on,170,Normal,0
2591,low,on,164,Normal,0
2592,low,off,135,Normal,0
2593,low,on,122,Normal,0
2594,low,off,134,Normal,0
2595,low,on,126,Normal,0
2596,low,on,140,Normal,0
2597,low,off,150,Normal,0
2598,low,off,145,Normal,0
2599,low,on,170,Normal,0
2600,median,off,206,Critic,1
2601,high,off,180,Critic,1
2602,low,on,168,Normal,0
2603,low,on,160,Normal,0
2604,low,on,148,Normal,0
2605,low,off,138,Normal,0
2606,median,off,168,Normal,0
2607,low,on,160,Normal,0
2608,low,on,160,Normal,0
2609,low,off,132,Normal,0
2610,high,off,150,Normal,0
2611,median,off,128,Normal,0
2612,low,on,164,Normal,0
2613,high,on,150,Normal,0
2614,low,on,159,Normal,0
2615,high,off,279,Critic,1
2616,median,on,154,Normal,0
2617,median,off,154,Normal,0
2618,median,off,140,Normal,0
2619,low,on,144,Normal,0
2620,median,on,144,Normal,0
2621,high,off,264,Critic,1
2622,low,off,144,Normal,0
2623,high,on,158,Normal,0
2624,high,off,152,Critic,0
2625,low,on,150,Normal,0
2626,low,off,164,Normal,0
2627,low,off,146,Normal,0
2628,high,off,214,Critic,1
2629,low,on,131,Normal,0
2630,low,on,152,Normal,0
2631,low,off,146,Normal,0
2632,low,on,146,Normal,0
2633,high,off,130,Normal,0
2634,low,on,146,Normal,0
2635,high,on,158,Normal,0
2636,high,off,164,Critic,0
2637,low,on,262,Critic,1
2638,low,on,155,Normal,0
2639,median,off,273,Critic,1
2640,median,off,134,Normal,0
2641,median,off,294,Critic,1
2642,low,on,164,Normal,0
2643,high,off,231,Critic,1
2644,high,off,243,Critic,1
2645,median,off,170,Normal,0
2646,median,on,148,Normal,0
2647,low,on,124,Normal,0
2648,low,off,126,Normal,0
2649,low,on,163,Normal,0
2650,median,off,143,Normal,0
2651,high,on,222,Critic,1
2652,low,off,136,Normal,0
2653,median,on,125,Normal,0
2654,low,on,152,Normal,0
2655,low,off,156,Normal,0
2656,low,on,158,Normal,0
2657,low,off,161,Normal,0
2658,low,on,129,Normal,0
2659,median,off,162,Normal,0
2660,high,on,121,Normal,0
2661,median,on,132,Normal,0
2662,low,off,136,Normal,0
2663,low,on,146,Normal,0
2664,low,on,156,Normal,0
2665,low,on,146,Normal,0
2666,median,on,146,Normal,0
2667,low,off,150,Normal,0
2668,median,off,128,Normal,0
2669,low,off,160,Normal,0
2670,low,off,165,Normal,0
2671,high,on,262,Critic,1
2672,low,on,162,Normal,0
2673,median,on,122,Normal,0
2674,low,off,130,Normal,0
2675,median,on,139,Normal,0
2676,low,off,161,Normal,0
2677,high,on,178,Critic,1
2678,high,on,136,Normal,0
2679,median,off,128,Normal,0
2680,low,on,142,Normal,0
2681,high,on,142,Normal,0
2682,median,off,152,Normal,0
2683,median,on,152,Normal,0
2684,low,on,162,Normal,0
2685,low,off,128,Normal,0
2686,median,on,151,Normal,0
2687,high,on,142,Normal,0
2688,high,off,160,Critic,0
2689,median,off,152,Normal,0
2690,low,on,166,Critic,0
2691,median,on,122,Normal,0
2692,low,on,156,Normal,0
2693,median,off,168,Normal,0
2694,low,off,159,Normal,0
2695,low,off,150,Normal,0
2696,low,on,151,Normal,0
2697,median,on,166,Normal,0
2698,low,off,157,Normal,0
2699,high,off,160,Normal,0
2700,low,off,176,Critic,1
2701,high,off,194,Critic,1
2702,high,off,140,Normal,0
2703,high,on,160,Normal,0
2704,median,on,169,Normal,0
2705,high,on,195,Critic,1
2706,low,off,126,Normal,0
2707,high,off,129,Normal,0
2708,high,off,201,Critic,1
2709,median,off,168,Normal,0
2710,high,off,258,Critic,1
2711,high,off,164,Normal,0
2712,median,off,244,Critic,1
2713,median,off,124,Normal,0
2714,high,off,252,Critic,1
2715,median,on,133,Normal,0
2716,median,off,188,Critic,1
2717,low,on,153,Normal,0
2718,low,on,166,Normal,0
2719,high,on,132,Normal,0
2720,low,on,142,Normal,0
2721,median,off,300,Critic,1
2722,low,off,120,Normal,0
2723,low,on,144,Normal,0
2724,low,off,150,Normal,0
2725,low,on,128,Normal,0
2726,high,off,176,Critic,1
2727,high,on,158,Normal,0
2728,high,off,122,Normal,0
2729,low,off,232,Critic,1
2730,median,off,156,Normal,0
2731,low,on,170,Normal,0
2732,high,on,138,Normal,0
2733,low,off,133,Normal,0
2734,low,on,136,Normal,0
2735,low,on,132,Normal,0
2736,high,on,142,Normal,0
2737,high,off,130,Normal,0
2738,low,on,132,Normal,0
2739,low,on,130,Normal,0
2740,low,on,136,Normal,0
2741,median,off,196,Critic,1
2742,median,on,132,Normal,0
2743,high,off,256,Critic,1
2744,low,off,168,Normal,0
2745,low,on,154,Normal,0
2746,median,on,136,Normal,0
2747,low,off,146,Normal,0
2748,low,off,120,Normal,0
2749,high,off,284,Critic,1
2750,low,off,134,Normal,0
2751,median,on,163,Normal,0
2752,low,off,153,Normal,0
2753,high,off,163,Normal,0
2754,median,off,286,Critic,1
2755,low,off,146,Normal,0
2756,low,off,144,Normal,0
2757,high,off,156,Critic,0
2758,low,off,124,Normal,0
2759,low,on,130,Normal,0
2760,high,on,147,Normal,0
2761,median,off,132,Normal,0
2762,median,off,136,Normal,0
2763,high,on,128,Normal,0
2764,median,on,144,Normal,0
2765,low,off,146,Normal,0
2766,low,on,132,Normal,0
2767,low,on,146,Normal,0
2768,high,on,206,Critic,1
2769,median,off,128,Normal,0
2770,high,off,201,Critic,1
2771,low,off,152,Normal,0
2772,high,off,246,Critic,1
2773,median,off,128,Normal,0
2774,median,on,129,Normal,0
2775,high,off,280,Critic,1
2776,median,off,162,Normal,0
2777,high,on,160,Normal,0
2778,high,off,140,Normal,0
2779,low,on,151,Normal,0
2780,low,off,150,Normal,0
2781,low,on,136,Normal,0
2782,median,off,152,Normal,0
2783,low,on,128,Normal,0
2784,low,off,149,Normal,0
2785,low,on,163,Normal,0
2786,median,on,156,Normal,0
2787,low,on,142,Normal,0
2788,low,off,159,Normal,0
2789,low,off,130,Normal,0
2790,low,on,132,Normal,0
2791,low,off,124,Normal,0
2792,low,off,164,Normal,0
2793,median,off,158,Normal,0
2794,low,on,138,Normal,0
2795,low,on,134,Normal,0
2796,high,off,234,Critic,1
2797,high,off,144,Normal,0
2798,high,off,238,Critic,1
2799,low,off,214,Critic,1
2800,high,off,224,Critic,1
2801,median,on,228,Critic,1
2802,low,off,126,Normal,0
2803,low,on,166,Normal,0
2804,low,on,155,Normal,0
2805,low,off,140,Normal,0
2806,median,off,165,Normal,0
2807,low,on,134,Normal,0
2808,low,on,133,Normal,0
2809,low,off,125,Normal,0
2810,median,off,168,Normal,0
2811,median,off,121,Normal,0
2812,low,off,155,Normal,0
2813,median,on,126,Normal,0
2814,median,off,144,Normal,0
2815,median,on,164,Normal,0
2816,low,off,170,Normal,0
2817,low,off,125,Normal,0
2818,median,off,132,Normal,0
2819,low,on,149,Normal,0
2820,low,on,157,Normal,0
2821,low,off,142,Normal,0
2822,median,off,134,Normal,0
2823,high,off,246,Critic,1
2824,low,off,140,Normal,0
2825,high,on,143,Normal,0
2826,low,on,144,Normal,0
2827,low,on,130,Normal,0
2828,median,on,128,Normal,0
2829,low,off,166,Normal,0
2830,low,off,130,Normal,0
2831,low,off,120,Normal,0
2832,low,on,149,Normal,0
2833,high,off,162,Normal,0
2834,median,on,150,Normal,0
2835,high,off,292,Critic,1
2836,high,off,220,Critic,1
2837,median,on,168,Normal,0
2838,low,off,126,Normal,0
2839,low,on,136,Normal,0
2840,high,on,148,Normal,0
2841,median,off,225,Critic,1
2842,median,on,144,Normal,0
2843,median,on,202,Critic,1
2844,high,on,140,Normal,0
2845,low,on,168,Normal,0
2846,low,off,134,Normal,0
2847,high,off,144,Normal,0
2848,median,off,138,Normal,0
2849,low,off,136,Normal,0
2850,low,on,170,Normal,0
2851,median,on,141,Normal,0
2852,low,off,148,Normal,0
2853,low,off,121,Normal,0
2854,low,off,285,Critic,1
2855,high,off,160,Critic,0
